x,y
7.65886287625418,0.2461959399023581
5.785953177257525,0.1489530449072333
8.361204013377925,0.2769819643486866
2.6421404682274248,-0.7446385500581648
7.424749163879598,1.1003266871330983
2.2073578595317724,0.9385076825640424
0.3010033444816053,1.581305863486618
5.8193979933110365,0.1189570691812039
5.986622073578595,1.2426801703851549
1.9732441471571909,1.0832247870168592
9.59866220735786,0.4042063166393606
9.732441471571908,0.1831590848841805
0.1337792642140468,0.8934274783975217
4.849498327759197,1.6673114231086452
1.6053511705685617,0.017725410736841
2.240802675585284,1.3634253198062791
6.588628762541806,0.6499040249592519
3.1438127090301,-1.087049309657152
5.2842809364548495,0.8641823473021473
9.297658862876254,0.1686965324076084
4.147157190635451,0.470461226261239
2.4080267558528425,0.7342155359415178
4.448160535117057,0.4032766651907172
9.866220735785951,0.4498404329887352
5.518394648829431,0.7014044058788012
1.0702341137123743,0.3420956012841178
5.384615384615384,1.3233721455559735
5.418060200668896,1.3519412469926966
5.183946488294314,1.2963022716602182
9.23076923076923,0.2484968700038109
6.020066889632107,0.4559492096332516
4.046822742474916,0.0082761262619676
9.765886287625417,0.221939777779968
4.3478260869565215,-0.4988584306004218
3.612040133779264,0.4926483027178758
8.963210702341136,0.2354763542534429
2.709030100334448,-0.0372366619955331
5.652173913043478,-0.1305697043459508
6.9230769230769225,1.16138075162315
1.839464882943144,0.7534959811730884
6.053511705685619,-0.0834011914102575
1.7391304347826086,-0.1310225133641028
8.193979933110368,0.0406661644264121
2.8762541806020065,-0.3142325546362463
0.9364548494983276,0.4992340271929186
0.3678929765886287,1.2739845298137125
3.5451505016722407,1.011298450059138
8.595317725752508,0.7540150153608982
4.013377926421405,0.7337921567777923
4.682274247491638,0.9095617529411554
9.83277591973244,0.7761074094300459
7.525083612040134,0.9342103247477068
4.280936454849498,0.1612668746070502
8.82943143812709,0.553410847922297
8.26086956521739,0.1771651756936089
3.043478260869565,-0.5465208249046835
6.187290969899665,0.7494705082673901
1.3043478260869563,-0.0820783207324859
6.989966555183946,2.655265532112548
4.916387959866221,0.9929031570758284
0.4347826086956521,0.7522338720197381
6.822742474916388,0.2060165632166148
7.290969899665551,0.8462138354310536
0.1672240802675585,0.981452926480778
2.842809364548495,-0.796055524668712
7.725752508361204,-0.1738439418403852
5.88628762541806,0.0429151530818901
6.220735785953177,0.6937464463647038
7.625418060200668,-0.1818862635541099
7.591973244147157,-0.1936659565714992
7.993311036789297,-0.1296334682929796
8.795986622073578,0.3126748799863904
8.695652173913043,0.5432908123715323
8.127090301003344,0.2617367779891396
8.862876254180602,0.0887668701136711
2.608695652173913,0.2020517632186171
1.471571906354515,-0.8360926883566597
3.979933110367893,0.7604283549621079
9.264214046822742,-0.0860739306733999
3.812709030100334,0.4955315444913035
5.68561872909699,-0.2459017250026817
2.7759197324414715,-0.6070554009771205
4.113712374581939,-0.2814071160961292
1.5050167224080266,-0.5166430255624175
3.4448160535117056,-0.6998062917267527
3.0100334448160533,-0.8698147192804875
6.655518394648829,0.140160582430919
0.6020066889632106,1.114413665605401
8.394648829431437,1.2368602557824615
6.889632107023411,1.0887152168529457
2.9096989966555182,-0.6237086469614339
6.688963210702341,0.7549144586480527
4.749163879598662,0.3989767920322404
3.712374581939799,0.5160105229354851
7.324414715719063,1.0472217014098273
2.441471571906354,1.2971005539592133
7.892976588628763,-1.367297018581831
0.7023411371237458,1.2415382889538056
5.050167224080267,1.8251198332738587
3.1103678929765883,-1.0756202279556426
8.42809364548495,1.7905781503647629
7.190635451505017,1.312929423831052
9.096989966555183,0.7191491431204065
6.254180602006689,0.5095051179315002
2.1739130434782608,1.5026870245171466
9.4314381270903,0.7413443416723068
3.311036789297659,-0.7853535507294618
2.374581939799331,1.430400888694506
9.03010033444816,0.8978464147549647
2.3076923076923075,0.655401983859193
5.150501672240803,1.7507845058709024
8.060200668896321,-0.3544152770255343
4.180602006688963,1.0725874877939054
5.919732441471572,0.6500993169671285
7.491638795986621,0.4306656833781581
9.665551839464882,0.004963039045763
3.913043478260869,0.0609780686067533
2.474916387959866,-0.4636243827270868
8.294314381270903,1.2693042823420724
0.334448160535117,1.2315130928167852
3.8795986622073575,0.5382333672568919
1.7725752508361203,0.4625911052877209
5.250836120401337,1.6235565508316876
2.1070234113712374,0.4321036505743336
7.45819397993311,0.0843226651351916
6.120401337792642,0.5602827138544426
8.160535117056856,-0.4377008242287455
0.0334448160535117,0.6447029937782783
1.4046822742474916,-0.2901555172060702
4.080267558528428,0.8865148034339767
0.568561872909699,1.632345716278932
5.585284280936454,1.090818995468541
2.5418060200668897,0.4209907665248772
6.956521739130435,1.239742938829416
1.0367892976588629,1.184078949981502
4.31438127090301,-0.0857504094163005
3.511705685618729,0.3432017439803799
7.090301003344481,1.227977680967382
1.4381270903010033,-0.3702440650696273
9.331103678929766,-0.0250345554534806
5.351170568561873,0.7357288134467737
1.906354515050167,0.4196020782372814
0.7692307692307692,0.6215862004189933
0.5016722408026756,1.3084045039798795
3.645484949832776,0.4148033658972261
4.581939799331104,0.3783409886957027
6.354515050167223,0.4209940818884946
0.5351170568561873,1.120141112847813
8.02675585284281,-0.7157428347414845
3.678929765886288,-0.2770097929609192
6.521739130434782,0.750183210073347
1.137123745819398,0.4971066060557668
1.1705685618729096,-0.4016899410946606
6.08695652173913,-0.1143970623768583
1.6387959866220736,-0.7704250949635684
0.2006688963210702,1.7893814007390505
3.411371237458194,-0.5978210769202252
5.852842809364549,0.3479586946790479
4.648829431438127,0.2171031251586875
9.63210702341137,0.3187189912276112
1.37123745819398,-0.1584167111301127
0.7357859531772575,1.292520138140301
9.197324414715718,0.3705268604138261
5.451505016722408,0.4398168304449814
3.7792642140468224,1.5529965995846151
7.926421404682274,-0.4765209315659515
0.4682274247491638,0.840756394605101
4.715719063545151,1.4530439431518491
6.488294314381271,0.6711091674965483
1.2040133779264213,0.0956773685662981
3.2441471571906355,-0.7117031070648479
4.548494983277592,0.1044836345258998
